tconst,averageRating,numVotes
tt0000001,5.6,1694
tt0000002,6,210
tt0000003,6.5,1441
tt0000004,6.1,122
tt0000005,6.1,2240
tt0000006,5.2,124
tt0000007,5.4,686
tt0000008,5.4,1870
tt0000009,6,155
tt0000010,6.9,6271
tt0000011,5.2,280
tt0000012,7.4,10772
tt0000013,5.7,1620
tt0000014,7.1,4800
tt0000015,6.1,872
tt0000016,5.9,1246
tt0000017,4.6,254
tt0000018,5.3,499
tt0000019,5.3,19
tt0000020,5,281
tt0000022,5.1,924
tt0000023,5.7,1189
tt0000024,4.4,60
tt0000025,4.2,29
tt0000026,5.6,1344
tt0000027,5.6,957
tt0000028,5.1,887
tt0000029,6,2956
tt0000030,5.2,713
tt0000031,5.5,864
tt0000032,5.1,352
tt0000033,5.6,880
tt0000034,5.1,147
tt0000035,5.5,56
tt0000036,4.4,509
tt0000037,4.5,40
tt0000038,4.2,154
tt0000039,3.7,13
tt0000040,4.3,40
tt0000041,6.7,1543
tt0000042,4.5,20
tt0000043,3.5,11
tt0000044,4.4,28
tt0000045,4.5,15
tt0000046,4.2,15
tt0000047,3.6,14
tt0000048,4.8,139
tt0000049,5.3,26
tt0000050,4.2,13
tt0000051,3.7,14
tt0000052,4.4,69
tt0000053,2.8,8
tt0000054,5.3,17
tt0000055,3.7,15
tt0000056,3.2,11
tt0000057,4.4,13
tt0000058,4.3,12
tt0000059,3.5,12
tt0000060,7.7,60
tt0000061,4.1,13
tt0000062,6.5,160
tt0000063,3.5,11
tt0000064,3.2,11
tt0000065,3.4,11
tt0000066,3.4,11
tt0000067,5.9,40
tt0000068,3.6,11
tt0000069,4.8,370
tt0000070,6.4,2343
tt0000071,3.5,13
tt0000072,4.2,12
tt0000073,3.6,11
tt0000074,4.6,14
tt0000075,6.3,1638
tt0000076,4.5,451
tt0000077,4.8,17
tt0000078,3.9,56
tt0000079,4.4,16
tt0000080,4.1,12
tt0000081,4.2,13
tt0000082,4.8,24
tt0000083,4.5,19
tt0000084,4.4,16
tt0000085,4.7,15
tt0000086,4.2,13
tt0000087,4.8,17
tt0000088,4.7,14
tt0000089,6.2,866
tt0000090,4,13
tt0000091,6.7,2979
tt0000092,4.6,11
tt0000093,4.9,69
tt0000094,4.4,14
tt0000095,4.8,19
tt0000096,4.5,10
tt0000097,4.9,16
tt0000098,5.5,18
tt0000099,4.7,13
tt0000100,5,32
